/ssd/fmthoker/kinetics/VideoData/crawling_baby/_mw74G0S-d0_000003_000013.avi 34
/ssd/fmthoker/kinetics/VideoData/crawling_baby/GQww6HWpB0A_000026_000036.avi 34
/ssd/fmthoker/kinetics/VideoData/crawling_baby/GpPvqvsqGy0_000006_000016.avi 34
/ssd/fmthoker/kinetics/VideoData/crawling_baby/vdYCpIqykjA_000016_000026.avi 34
/ssd/fmthoker/kinetics/VideoData/crawling_baby/aZXPBFTdwmg_000148_000158.avi 34
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/xME1X5_D88c_000004_000014.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/bkObwMM5ZFY_000014_000024.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/JmjV8r8tvz0_000000_000010.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/I5VWtiujA5s_000001_000011.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/KlzJI2wQafk_000001_000011.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/1pWCgNggH5M_000000_000010.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/2gD3nshZPBw_000004_000014.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/yrADpETYnUg_000093_000103.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/1Mc6Krmttw0_000037_000047.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/zrXk32DM3Fw_000004_000014.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/yrfFFQJNn1Q_000009_000019.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/q_AVvGVuIzo_000029_000039.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/IK8q5utAAF0_000004_000014.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/_rS3ufHdRtQ_000007_000017.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/odt54ATghjQ_000002_000012.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/f5WUgvASdkM_000002_000012.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/HL02WfHzH1s_000003_000013.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/K8vBVVe_QSs_000000_000010.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/CXeq7GiuePY_000016_000026.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/7cGg4sdG5KQ_000005_000015.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/DYpTE_n-Wvk_000008_000018.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/Nunqc8rPktk_000004_000014.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/-vRY0Qrvz9A_000000_000010.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/rtCrCuN46WM_000000_000010.avi 94
/ssd/fmthoker/kinetics/VideoData/passing_American_football_in_game/__lt03EF4ao_000010_000020.avi 94
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/E5_UbeSEPV8_000013_000023.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/FEhXzInfrtU_000006_000016.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/LeZT20MukGM_000003_000013.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/naxvA8Nh_HI_000047_000057.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/P1mLvaOUj_0_000028_000038.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/Je1zmmxGnLE_000151_000161.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/iGwnXEms354_000005_000015.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/FHlk7WMsDDA_000151_000161.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/ZkC1Umd6INw_000104_000114.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/L4tIzyA-Z88_000130_000140.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/1AxGI4tOVLk_000163_000173.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/2iOpRCRpK1M_000118_000128.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/1L2hST8b8S8_000001_000011.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/_Gmc65XeyNI_000004_000014.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/znyAebKmXd4_000157_000167.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/ZJlDFiUSa9Y_000049_000059.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/25OsrlLrM34_000012_000022.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/resbfMKk1Zg_000091_000101.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/kWOVBJ7VP80_000074_000084.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/QvoTX24MwgI_000090_000100.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/YwteBgI1yy4_000100_000110.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/sUoSFVULn64_000318_000328.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/l_Kf-jpbF74_000118_000128.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/pMDTBLa2pHs_000013_000023.avi 184
/ssd/fmthoker/kinetics/VideoData/tying_knot_not_on_a_tie/Ee2jxjfyLOI_000099_000109.avi 184
/ssd/fmthoker/kinetics/VideoData/high_kick/1e-yLDRbDhE_000075_000085.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/82dmu47t3vU_000079_000089.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/qB1taWnnMag_000050_000060.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/TjINmKzwlNU_000090_000100.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/1t5_fu6IRoQ_000017_000027.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/KiTFSKD_Bjo_000001_000011.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/b7-jU2adf_Q_000010_000020.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/-BzpQMUsy0Y_000004_000014.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/AHp7S427fQE_000021_000031.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/Iv7vIzlyYMA_000007_000017.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/oah6SJdIcog_000001_000011.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/Z8MTnz9TYmQ_000000_000010.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/q2DUuFtydQs_000044_000054.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/mXaHzzGXEZ0_000054_000064.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/z72f8hrOk3g_000216_000226.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/JrL5pD0BeHo_000002_000012.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/e6-lTqohoBs_000075_000085.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/29UZwtjIIL8_000095_000105.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/oSlPFyvHGaY_000000_000010.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/NdjLKFhn9j0_000004_000014.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/vqlEmoU03Jk_000173_000183.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/dtLFYnfQ5Jk_000024_000034.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/RYl3hSCPbmQ_000068_000078.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/uIZ7gdl30IA_000001_000011.avi 69
/ssd/fmthoker/kinetics/VideoData/high_kick/uDvm3QQr2oA_000045_000055.avi 69
/ssd/fmthoker/kinetics/VideoData/riding_elephant/iAdBnKGicYo_000071_000081.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/UKOLkfA3cN0_000168_000178.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/WITYELoB2GM_000002_000012.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/jMjAmUbkNuI_000002_000012.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/U1-9Zhid0rs_000110_000120.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/KM02SZRFl7E_000042_000052.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/WdYml1ecdws_000318_000328.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/eSueds-UEY8_000052_000062.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/Hp4kRXMEO0o_000037_000047.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/N4SLcsdXSJs_000003_000013.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/lPLUII-W3mY_000065_000075.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/z-6CXisVoHw_000003_000013.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/mYHR1Dk_mCI_000073_000083.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/D3Rz7lPsdZE_000021_000031.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/OOB3Pz9q9kk_000023_000033.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/xBT9mWw2q0g_000006_000016.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/c6nXcbKwMwg_000005_000015.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/j06vowPye30_000009_000019.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/MkXrMPRjfT4_000603_000613.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/uRW4CskRCNc_000078_000088.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/_kAIMDkIKdw_000050_000060.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/VdN584GbfW8_000021_000031.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/ZjdOTuaeUzk_000007_000017.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/8_1WRvUYSw8_000051_000061.avi 133
/ssd/fmthoker/kinetics/VideoData/riding_elephant/IMwhxcqqAeM_000000_000010.avi 133
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/UVSl0adR4jc_000013_000023.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/5b_9xVpnhRQ_000027_000037.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/drG1inxCGYw_000003_000013.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/-c0gEPZVGPo_000003_000013.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/NhOGOsbNW7M_000031_000041.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/2mgdkontHv4_000041_000051.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/SwxIDPITYtg_000070_000080.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/TC5B_vjnY2U_000135_000145.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/-daBSTzifXA_000031_000041.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/MT2KvOC_7ww_000000_000010.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/GrjJSOrgM1Y_000003_000013.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/7MKZwb8ST4A_000047_000057.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/hewmqXfuyS4_000000_000010.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/CVcpdPympkg_000000_000010.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/zgV_kYzVyJY_000003_000013.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/5GhAmTU8Fq8_000000_000010.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/HlzYNZX-Q8Q_000012_000022.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/IR7CPG4j6Lc_000024_000034.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/gU7l-VIR9tA_000028_000038.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/pG0tOU-_D4c_000004_000014.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/w3JFyURm7ok_000003_000013.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/J-ktLJ6iTXY_000002_000012.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/IMroMNXrvrE_000000_000010.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/OnecTnu5bE8_000012_000022.avi 168
/ssd/fmthoker/kinetics/VideoData/sticking_tongue_out/yAlleHGM43U_000003_000013.avi 168
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/MTK1vO5gNK8_000037_000047.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/SRGvcE2jrKM_000175_000185.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/fYwuzxC1F2Q_000161_000171.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/A-LQcNpaEaA_000032_000042.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/LcFK0JAI4P0_000169_000179.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/WNu0Rwwlruc_000025_000035.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/7KtJqEQ_PVk_000196_000206.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/vAMKsQT0LPo_000001_000011.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/_VrEbrD1pq0_000020_000030.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/XE4x560nyOU_000404_000414.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/vXMNCzBOGuQ_000110_000120.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/mWInhFxuJ7c_000801_000811.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/ZBUxFdHqJLA_000132_000142.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/URpJfPMoX_Y_000428_000438.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/iYSClo5N_fE_000380_000390.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/qVySghDQ6c4_000225_000235.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/0qb7N_CyrcM_000884_000894.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/Rmr7HeQfHT8_000035_000045.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/aglpXyfqd-8_000384_000394.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/pt1LBx9oWQI_000000_000010.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/0aqVBIiRZAE_000135_000145.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/zNBieYzIbxk_000246_000256.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/99hi_7pt3d8_000158_000168.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/mn_U5tTi-wo_000527_000537.avi 105
/ssd/fmthoker/kinetics/VideoData/playing_clarinet/tgP093HA9TM_000195_000205.avi 105
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/RlqgMXoc22Q_000083_000093.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/paZfdpqhtrM_000003_000013.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/SPpAYb23YGE_000000_000010.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/SsrAl9kCkJc_000135_000145.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/rTpPKN-PVTk_000000_000010.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/WY5XrFhEwWs_000496_000506.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/-o0JCIfoeqs_000084_000094.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/NpedofmEUho_000056_000066.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/8d2XWj3bgIk_000132_000142.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/XP1s-DidDDo_000032_000042.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/gl_W36nQJLM_000026_000036.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/RZ_WO_uCfDk_000072_000082.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/CX-WRbXJTEQ_000001_000011.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/tlWjTLpoWLw_000000_000010.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/F3AC3MXDkFY_000005_000015.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/AsVaO0QouFY_000000_000010.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/1168w8ZwiVk_000002_000012.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/X7xVk9eCLZM_000067_000077.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/iTSs-4KVQVY_000027_000037.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/1cq8IBoyCU4_000016_000026.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/o2AjoLfMhVA_000029_000039.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/4u0tLVfj3gM_000207_000217.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/tV8xpJII1LM_000086_000096.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/FwzM9HFTuUI_000007_000017.avi 96
/ssd/fmthoker/kinetics/VideoData/petting_animal_not_cat/fM3BD1kL_-g_000000_000010.avi 96
/ssd/fmthoker/kinetics/VideoData/busking/09ZMT8HT0DA_000030_000040.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/XsWg2q69I1I_000079_000089.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/51RcjgMx67k_000190_000200.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/-vxNdkgPqzg_000033_000043.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/704YrfwekGg_000075_000085.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/tNl_KSEOksY_000065_000075.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/Q7cvPbznwjE_000069_000079.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/KQ9hhmeyoSM_000162_000172.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/98LG5w9Qpd4_000003_000013.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/OGWbQLrKB8k_000049_000059.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/GdV6XMoCzjo_000089_000099.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/b4FIQL0xioQ_000347_000357.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/jDAUMXc3Gtg_000057_000067.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/1Ob-133153o_000088_000098.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/GEJsoARb83w_000009_000019.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/xxrAMesZc1w_000105_000115.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/KxdgNFw6gwk_000004_000014.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/U2K3umS1gqI_000094_000104.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/7Y692BP19Ig_000052_000062.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/PzZ_RCArGRg_000072_000082.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/ym1Eu_YVj4s_000036_000046.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/4EJbY6INzt8_000169_000179.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/CU6MFCvEct0_000016_000026.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/xgriAnf645o_000072_000082.avi 20
/ssd/fmthoker/kinetics/VideoData/busking/W6mCmDyny6w_000081_000091.avi 20
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/rRMXr5HRGYY_001576_001586.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/onSNVrm-VCQ_000014_000024.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/rmZd2zjm8jk_000025_000035.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/Xo_ULY5HZrw_000083_000093.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/Wrrld48YzXw_000057_000067.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/R4fq1kBPLfw_000050_000060.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/8OIxUG7_HG0_000007_000017.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/N_RpAIaWEfA_000025_000035.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/ZcGuRU2DyZI_000137_000147.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/WoqhMaPGGqY_000010_000020.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/FGj7-Cxu__0_000027_000037.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/mORONsqstYg_000065_000075.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/PJcXk9F8sIQ_000009_000019.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/VsP_SIkiXS0_000009_000019.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/S0czUcjG5DU_000130_000140.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/TVVXNlW30gY_000023_000033.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/nIhVmEwpv0g_000056_000066.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/Gu2BTszELMU_000002_000012.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/TrgEFiyajaE_000176_000186.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/qUUxvovZvxw_000000_000010.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/prRDQNadPs0_000009_000019.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/ZYFta_Xrkb4_000110_000120.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/JvY5s0Ap1f4_000013_000023.avi 144
/ssd/fmthoker/kinetics/VideoData/sharpening_pencil/wW30HAl56Zs_000020_000030.avi 144
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/9rudQQiIWac_000022_000032.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/fDWTE4CyYZ8_000143_000153.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/QOjLyBwJ3WI_000144_000154.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/RQsiUIneI-I_000024_000034.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/dfmob3AkPdk_000122_000132.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/S9HPlLgERUA_000014_000024.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/OMpO8f22_vw_000042_000052.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/WnRTUcOFc2U_000160_000170.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/qXiANer0jyo_000072_000082.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/vE6Cnt7XJrg_000026_000036.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/mX-UNI3_yao_000036_000046.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/8evJwfCA2w0_000256_000266.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/OSa6Buka9Uo_000114_000124.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/PQuLB1czYRI_000010_000020.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/LdKC932Ufbc_000029_000039.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/g1DcjDUOnnk_000012_000022.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/Q2KSOu4g2DY_000095_000105.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/kT7P7Z4JA2A_000002_000012.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/cC3Qi2RZbos_000001_000011.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/Oq71w5JNMPs_000076_000086.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/5hoTz1u_N4g_000116_000126.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/lw2Oy1QQfU8_000002_000012.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/pXbB4cK3CJ4_000128_000138.avi 121
/ssd/fmthoker/kinetics/VideoData/playing_ukulele/tVolIfCU7io_000103_000113.avi 121
/ssd/fmthoker/kinetics/VideoData/capoeira/1eaYXyj0sTg_000036_000046.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/cf9bnZGPmzw_000189_000199.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/KDA_DRqqDic_000000_000010.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/o-chPcT-9Xw_000016_000026.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/--o545tThdQ_000088_000098.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/6r_gJEvwLeo_000033_000043.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/ZGIA3RHRMFc_000105_000115.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/udmG4gLusgE_000062_000072.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/dt94OiNLpcc_000000_000010.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/sWEjy_ksmkE_000169_000179.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/RMqkQOBQv8U_000001_000011.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/j7oVAD961_U_000038_000048.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/wDUC0nJU5RM_000017_000027.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/4iDbVXBJwuo_000000_000010.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/PLLIbYuVLsU_000030_000040.avi 22
